Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
HD 62883	58.23	F5	0.376	21.902	0.598	6.8	6.2	30.0	1.26	6.2	False	1.094778230852886e-08	1.6490845268889933e-05	
HR 3070	33.767	F4	0.551	19.03	0.759	5.2	4.9	200.0	1.56	4.9	False	3.3033427209040257e-09	3.928498159272393e-06	
TYC 206-419-1	41.469	K8	0.631	28.245	0.576	8.9	7.3	149.0	0.82	7.3	False	2.15933096564486e-09	3.743191470190395e-06	
HD 70703	72.71	A0	1.651	136.153	1.168	6.3	6.3	45.0	1.74	6.3	False	3.1365280822504104e-08	1.5260483044993286e-06	
V478 Hya	59.28	G1	0.729	43.264	3.231	8.1	7.3	200.0	1.08	7.3	False	5.086555814733695e-08	8.838738327908303e-06	
HR 3395	26.28	F8	0.499	15.37	3.615	5.4	4.8	125.0	2.08	4.8	False	1.4528321433339884e-06	2.2843776397936225e-05	
Asellus Borealis	55.56	A1	0.158	8.929	0.691	4.5	4.8	527.0	2.22	4.8	False	1.1061783421175173e-09	1.4086339346871064e-05	
HD 77056	37.881	G8	0.351	13.528	0.708	7.6	6.7	300.0	0.97	6.7	False	2.483835958522858e-09	1.375751909950046e-05	
V405 Hya	27.382	K2	1.705	48.055	0.75	7.8	6.5	125.0	0.85	6.5	False	5.3024823132442485e-09	6.172528318456832e-06	
bet Car	34.7	A1	0.425	16.374	0.665	1.2	1.5	324.0	3.31	1.5	False	2.910208031220055e-09	9.39790293799161e-06	
LQ Hya	18.29	K1	1.389	28.578	1.227	6.9	5.6	70.0	0.82	5.6	False	2.733123940890943e-07	2.272320068828485e-06	
HD 83946	90.55	F5	1.496	135.758	0.57	8.2	7.7	80.0	1.25	7.7	False	4.552581431253149e-10	5.106831188157996e-06	
4 Sex	47.21	F5	0.122	5.754	1.121	5.8	5.2	300.0	2.69	5.2	False	5.408961304221411e-10	3.630980447107265e-05	
HD 298936	53.35	K3	1.399	85.427	0.769	8.6	7.4	45.0	0.97	7.4	False	1.2980228059894577e-08	5.704681491492669e-06	
q Vel	31.08	A2	0.27	8.392	1.083	3.6	3.7	50.0	2.23	3.7	False	1.0697629228036382e-07	1.6511329541216128e-05	
q Vel	31.08	A2	0.494	15.343	0.543	3.6	3.7	50.0	2.23	3.7	False	7.147162447937252e-09	1.2900994902860158e-05	
HD 90905	31.038	G1	0.144	4.595	0.763	6.3	5.6	70.0	1.19	5.6	False	1.267737017696169e-08	9.153669767350925e-06	
V419 Hya	21.54	K1	0.186	4.227	0.751	6.9	5.8	149.0	0.9	5.8	False	8.412854952816073e-09	3.928386739282737e-05	
HD 95086	86.44	A8	0.158	14.041	1.344	7.0	6.9	15.0	1.61	6.9	False	2.935914093886347e-07	1.50923734118616e-05	
HR 4334	53.08	A1	1.815	96.339	1.109	5.2	5.4	10.0	2.08	5.4	False	8.511240161574124e-07	2.0415822021434273e-06	
HR 4372	74.21	A1	0.468	36.641	12.039	6.0	6.0	431.0	1.85	6.0	False	1.987974765699925e-06	1.2279684777912308e-05	
HD 100546	110.02	B9	0.515	56.616	0.552	6.2	6.0	15.0	2.21	6.0	False	7.965831025920675e-09	9.002482395412073e-06	
89 Leo	27.062	F5	1.724	50.3	0.568	5.3	4.8	300.0	1.38	4.8	False	4.610444484556031e-09	4.079483652285368e-06	
HR 4502	64.3	A0	0.226	16.531	1.183	5.3	5.5	50.0	2.25	5.5	False	3.2510339089352265e-08	1.6539216586095753e-05	
HD 102458	113.4	G4	1.459	165.42	12.573	8.2	7.6	15.0	1.37	7.6	True	8.493324742701744e-05	3.759779768952755e-06	
HD 104125	99.15	A2	0.654	66.262	2.342	6.4	6.3	15.0	2.0	6.3	False	9.688421675220058e-07	6.854835400202213e-06	
HR 4597	104.86	B9	1.768	187.891	5.414	5.7	6.1	15.0	2.87	6.1	True	1.1068305167413195e-05	2.6164855700951347e-06	
HR 4597	104.86	B9	0.122	12.858	2.121	5.7	6.1	15.0	2.87	6.1	False	6.756114568909862e-07	4.2529182768789604e-05	
HD 105613	104.61	A3	0.143	15.001	0.585	7.1	7.0	15.0	1.79	7.0	False	1.0732285350894669e-08	2.806199695611431e-05	
HD 107146	27.471	G2	0.261	7.186	5.577	6.4	5.6	125.0	1.08	5.6	False	4.6836222946040015e-06	3.5305501288724345e-05	
HD 108857	104.52	F7	0.248	25.896	0.736	7.9	7.2	15.0	1.39	7.2	False	1.850440735951245e-08	3.5714451360117946e-05	
HR 4796 A	72.78	A0	0.199	25.868	1.395	5.6	5.8	10.0	2.23	5.8	False	8.181370396984595e-07	3.160302098502611e-05	
HR 4796 A	72.78	A0	0.222	42.194	1.974	5.6	5.8	10.0	2.23	5.8	False	2.049324908729549e-06	1.0233434733233179e-05	
rho Vir	36.27	A0	0.124	4.621	0.818	4.7	4.8	198.0	1.83	4.8	False	2.879556129829436e-09	3.3497860831969266e-05	
TYC 9245-617-1	94.8	K0	0.585	57.542	3.283	8.8	7.7	15.0	1.29	7.7	True	4.010101597648769e-06	3.646295972300792e-06	
HR 4979	20.67	G3	0.165	3.497	79.635	4.0	3.3	125.0	1.78	3.3	True	0.012779080649990516	3.945738374515844e-05	
HR 5008	71.93	A2	0.195	18.467	1.336	5.5	5.5	907.0	1.89	5.5	False	2.2668491080108422e-10	2.781895048606084e-05	
iot Cen	18.021	kA	1.326	33.353	3.002	2.5	2.7	200.0	2.14	2.7	False	6.028854828812629e-07	1.0120890313364833e-06	
iot Cen	18.021	kA	1.79	32.951	0.739	2.5	2.7	200.0	2.14	2.7	False	1.1564020509962992e-08	2.0341817893048013e-06	
HR 5121	141.39	B8	0.124	17.484	2.207	5.7	6.2	15.0	3.42	6.2	False	3.9996966644255773e-07	6.42552076480168e-05	
HD 118991 A	86.82	B8	0.154	14.461	0.973	5.1	5.4	15.0	3.21	5.4	False	1.1417129445656712e-07	1.945746018579498e-05	
HD 119727	103.76	A1	0.231	32.947	21.656	6.2	6.2	15.0	2.18	6.2	True	0.0007048679822807635	6.898142167728383e-05	
HD 123058	71.69	F3	1.55	137.563	0.518	7.1	6.8	50.0	1.41	6.8	False	1.1538555396964772e-09	3.1346328348132604e-06	
HD 130697	145.6	A2	0.295	54.286	0.941	6.5	6.5	16.0	2.17	6.5	False	2.9290504295698598e-08	2.7838215705039815e-05	
HD 131435	43.46	F5	0.833	36.477	0.957	6.5	6.0	131.0	1.29	6.0	False	2.4440143578867815e-09	2.2313790223801385e-06	
HD 131835	133.66	A2	0.228	30.501	0.815	7.6	7.6	16.0	1.77	7.6	False	1.7985466817969816e-08	1.8827155483206193e-05	
gam TrA	56.37	A1	0.531	29.907	6.109	2.6	2.5	291.0	3.41	2.5	False	3.646835931338342e-07	4.053627012495714e-06	
gam TrA	56.37	A1	0.574	32.388	1.633	2.6	2.5	291.0	3.41	2.5	False	1.2830380237499278e-09	3.0773531041788515e-06	
gam TrA	56.37	A1	0.298	20.029	0.707	2.6	2.5	291.0	3.41	2.5	False	1.1261322654243198e-09	1.0719266850309352e-05	
HD 137919	154.16	B9	0.121	21.014	1.23	6.2	6.5	16.0	2.87	6.5	False	6.900439976680268e-08	5.832369850222969e-05	
g Lup	17.437	F3	0.206	3.983	0.524	4.1	3.7	200.0	1.42	3.7	False	1.1299284184403257e-08	2.4825242545762575e-05	
HD 139883	111.03	F2	0.662	74.511	6.63	7.9	7.5	16.0	1.51	7.5	True	1.3985843814896467e-05	3.48743327818407e-06	
HD 141569	110.63	A2	0.461	69.828	0.863	6.8	6.9	5.0	2.04	6.9	False	2.656402651353128e-07	1.2117033794464317e-05	
eps Ser	21.598	kA	0.493	10.664	1.242	3.5	3.4	553.0	1.76	3.4	False	2.5617893850989095e-09	5.592919723291402e-06	
NZ Lup	60.34	G2	0.543	42.844	0.972	7.2	6.4	16.0	1.29	6.4	False	1.9733754978303664e-07	5.773213737212276e-06	
HD 142315	145.34	B9	0.5	76.359	2.889	6.6	6.7	10.0	4.17	6.7	False	2.2646784414043855e-06	4.884501493811505e-06	
48 Lib	143.46	B8	0.223	31.935	1.515	4.7	4.8	10.0	4.68	4.8	False	2.8589877313335457e-07	2.0147354464874284e-05	
HD 142678	69.25	A6	0.187	18.938	0.524	6.3	6.1	666.0	1.61	6.1	False	6.438949525581244e-10	3.7643717908883205e-05	
d Sco	41.29	A1	0.289	12.172	1.243	4.6	4.9	26.0	2.04	4.9	False	3.385907865993824e-07	2.9697013388239506e-05	
V371 Nor	28.113	K3	0.409	11.902	0.752	8.2	6.7	125.0	0.78	6.7	False	5.031289597173974e-09	7.536962205709368e-06	
HR 6297	53.25	A5	0.173	9.251	4.047	5.3	5.3	765.0	1.75	5.3	False	7.162795202499603e-09	1.507806401488001e-05	
V824 Ara	30.506	K1	0.232	7.092	0.566	6.0	4.9	26.0	2.26	4.9	False	4.6755886681621735e-08	2.9916648257814605e-05	
V824 Ara	30.506	K1	0.343	10.48	2.075	6.0	4.9	26.0	2.26	4.9	False	3.0685330267045926e-06	8.65594473342932e-06	
TYC 8728-2262-1	67.76	K1	0.196	13.466	0.532	8.5	7.5	26.0	1.04	7.5	False	7.66970798096658e-09	4.1260252853136074e-05	
gam Oph	31.52	A1	0.426	13.653	2.022	3.5	3.7	520.0	2.14	3.7	False	nan	nan	
gam Oph	31.52	A1	0.276	8.94	1.707	3.5	3.7	520.0	2.14	3.7	False	1.2512203156364853e-09	2.1642367466952446e-05	
HD 164249 A	49.61	F6	0.326	16.235	0.634	6.5	6.0	26.0	1.38	6.0	False	3.083865709377003e-08	7.812075530888922e-06	
phi Oct	59.71	A0	0.763	45.61	1.004	5.2	5.4	254.0	2.12	5.4	False	3.40249940074893e-10	4.885998195403679e-06	
TYC 8757-314-1	14.379	Mw	1.397	20.224	0.614	7.9	6.2	149.0	0.63	6.2	False	1.826880733600755e-08	1.6886036838890862e-05	
V889 Her	35.375	G2	0.47	17.608	0.54	6.7	5.9	10.0	1.02	5.9	False	1.096071334775788e-07	7.76843987529945e-06	
HD 175726	26.621	G0	0.212	7.056	0.605	6.1	5.4	300.0	1.11	5.4	False	4.85760133727316e-09	3.090045237413436e-05	
alp CrA	38.43	A2	0.997	39.328	5.086	3.9	3.9	620.0	2.1	3.9	False	7.387996509604614e-08	2.948448634309449e-06	
eta Tel A	48.22	A0	0.361	17.843	1.814	4.8	5.1	26.0	2.15	5.1	False	8.643586527982653e-07	4.950682475424327e-06	
Rukbat	55.74	B8	0.822	46.021	0.641	3.8	4.2	149.0	2.92	4.2	False	1.227646546448659e-09	2.742431693957102e-06	
eps Pav	32.22	A0	1.007	32.551	8.123	3.7	3.8	50.0	2.3	3.8	True	6.871775894099226e-05	1.741175116636953e-06	
eps Pav	32.22	A0	1.607	52.244	0.933	3.7	3.8	50.0	2.3	3.8	False	6.582974652342023e-08	3.9569208048499966e-06	
Peacock	54.82	B2	0.168	9.215	0.94	1.9	2.5	45.0	9.69	2.5	False	3.129022785565969e-08	4.6816503504598096e-05	
Peacock	54.82	B2	0.155	8.504	0.861	1.9	2.5	45.0	9.69	2.5	False	2.1534193841072418e-08	4.687724823637936e-05	
Peacock	54.82	B2	0.155	10.026	3.776	1.9	2.5	45.0	9.69	2.5	False	1.8770448198725268e-06	4.817744319445093e-05	
Peacock	54.82	B2	0.306	17.489	2.967	1.9	2.5	45.0	9.69	2.5	False	1.006446982855015e-06	1.6444370773393518e-05	
HD 194188	66.93	A9	1.251	88.571	0.755	6.4	6.2	699.0	1.57	6.2	False	7.490702930266605e-10	3.5067877134682867e-06	
HD 194188	66.93	A9	1.652	119.206	11.232	6.4	6.2	699.0	1.57	6.2	False	4.955317691663793e-07	5.527529312124562e-06	
iot Del	59.47	A1	1.039	69.089	0.519	5.2	5.4	66.0	3.34	5.4	False	1.1491986192610088e-09	2.606537868532349e-06	
iot Del	59.47	A1	0.334	23.71	0.719	5.2	5.4	66.0	3.34	5.4	False	3.028842721994247e-09	1.0114157486685998e-05	
iot Del	59.47	A1	1.229	73.134	1.95	5.2	5.4	66.0	3.34	5.4	False	1.200245889167707e-07	1.3490773652980398e-06	
HD 200798	69.68	A5	0.933	65.049	16.001	6.3	6.1	45.0	1.76	6.1	True	0.00035207812248735844	2.6190833498002938e-06	
HD 205905	26.302	G1	0.137	4.021	1.025	6.2	5.4	300.0	1.14	5.4	False	1.7097586911038161e-09	4.8471867971498675e-05	
42 Cap	33.23	G2	0.122	4.041	0.786	4.5	3.6	300.0	3.34	3.6	False	3.2669266042128802e-09	4.170243803081014e-05	
42 Cap	33.23	G2	0.173	5.782	3.412	4.5	3.6	300.0	3.34	3.6	False	1.0011330608507132e-07	2.885505428437412e-05	
42 Cap	33.23	G2	0.24	8.756	0.588	4.5	3.6	300.0	3.34	3.6	False	3.0919961537293145e-09	7.070345496481439e-05	
eps Ind	3.622	K5	1.252	5.58	0.61	3.5	2.3	500.0	0.81	2.3	False	2.520984403260197e-07	3.6353816721781213e-06	
Alnair	30.97	B6	0.16	4.961	2.164	1.7	2.0	149.0	3.51	2.0	False	1.2160637916841676e-07	5.906518908051255e-05	
Alnair	30.97	B6	1.637	58.83	0.563	1.7	2.0	149.0	3.51	2.0	False	3.844906521644421e-09	2.4078476947924066e-06	
TYC 9340-437-1	36.661	K7	0.515	20.697	0.597	8.7	7.1	26.0	0.8	7.1	False	4.1498020715383326e-08	4.5790329138712005e-06	
Fomalhaut	7.704	A4	0.539	4.566	0.58	0.8	0.9	749.0	1.8	0.9	False	5.343941393553792e-08	5.025686939197767e-06	
HD 217343	31.78	G5	0.231	7.344	1.716	6.8	6.0	149.0	1.06	6.0	False	5.337666644661955e-08	3.1779414967864116e-05	
HR 8843	20.46	F6	0.844	17.306	0.514	5.1	4.6	200.0	1.25	4.6	False	8.049356821552771e-09	2.67269837374655e-06	
kap Psc	47.06	A2	0.386	20.337	0.557	4.7	5.0	149.0	2.07	5.0	False	1.6594067648079772e-09	1.1316468357427424e-05	
kap Psc	47.06	A2	0.485	23.238	0.668	4.7	5.0	149.0	2.07	5.0	False	1.7364910334099856e-09	3.8050024404897887e-06	
HD 221231	30.313	G1	0.146	6.298	0.865	6.5	5.7	300.0	1.1	5.7	False	1.3134159958722465e-09	4.467422329469756e-05	
eta Tuc	47.44	A1	0.833	39.787	0.514	4.8	4.9	45.0	2.14	4.9	False	5.005160426307913e-09	3.7281414189218023e-06	
BU Psc	64.7	A8	0.133	9.795	1.305	6.5	6.3	554.0	1.49	6.3	False	2.8847377332667664e-10	4.600586814195473e-05	
HR 9	39.96	F3	0.199	9.208	0.504	5.8	5.3	26.0	1.49	5.3	False	1.7309559683898054e-08	4.082284751975198e-05	
HD 984	45.91	F7	0.125	5.752	0.623	6.8	6.2	42.0	1.28	6.2	False	1.090746402423891e-08	5.9081471062494945e-05	
HD 1466	42.97	F8	0.157	6.839	5.579	6.9	6.2	45.0	1.19	6.2	False	1.2594675128040283e-05	2.5633529130806414e-05	
9 Cet	21.31	G2	0.359	7.694	0.555	5.8	5.0	300.0	1.14	5.0	False	7.377090389795439e-09	1.450980062230802e-05	
kap Phe	23.809	A5	0.213	6.654	8.036	3.7	3.6	578.0	1.83	3.6	False	1.3077407580603363e-06	3.3211059351277776e-05	
lam01 Phe	52.97	A1	0.219	11.724	0.756	4.5	4.8	473.0	2.18	4.8	False	1.236279066538655e-09	1.919391260777954e-05	
bet01 Tuc	41.41	B8	0.192	8.766	0.766	4.4	4.7	45.0	2.44	4.7	False	2.118911110044861e-08	6.54441113995092e-05	
HD 5294	29.917	G5	0.328	9.81	0.54	6.7	5.9	300.0	1.03	5.9	False	3.7079683329207327e-09	1.340000015548686e-05	
48 Cet	71.38	A0	0.126	9.156	3.494	4.8	5.0	553.0	2.27	5.0	False	5.37754466740474e-09	6.745261788906422e-05	
49 Cet	57.07	A1	0.152	9.661	0.538	5.4	5.5	50.0	2.02	5.5	False	2.0540492805615544e-09	4.1054135746343504e-05	
HD 13246	45.61	F7	0.163	8.712	0.944	7.0	6.3	45.0	1.23	6.3	False	4.574772034647563e-08	2.8697426431654487e-05	
phi Eri	47.12	B8	0.178	8.688	0.628	3.5	4.0	45.0	3.58	4.0	False	8.710417603468091e-09	4.5630761466934654e-05	
HD 15115	49.0	F4	0.593	29.085	1.339	6.3	5.9	42.0	1.45	5.9	False	7.101259816376252e-08	9.000623565747123e-06	
CC Eri	11.537	K7	1.867	21.589	0.892	7.1	5.1	30.0	0.84	5.1	False	1.088602005577214e-06	1.8489167686710263e-06	
HD 16699 A	57.876	F8	1.612	226.18	0.906	7.2	6.7	27.0	1.28	6.7	False	4.6599178288944336e-08	8.166540515276974e-06	
eps Hyi	46.55	B9	0.141	6.661	1.186	3.9	4.4	45.0	2.7	4.4	False	7.834243488270135e-08	4.26929530435125e-05	
HR 789	40.47	A1	1.111	45.274	0.692	4.5	4.6	26.0	2.17	4.6	False	5.68365941470132e-08	2.106296990844648e-06	
zet Hor	48.94	F6	0.27	13.417	3.759	4.7	4.3	30.0	3.34	4.3	False	4.691933701014989e-06	5.169102988996437e-05	
iot Hor	17.327	F8	0.218	3.808	10.981	4.8	4.3	300.0	1.24	4.3	True	3.521839451451176e-05	1.3187167554044852e-05	
HD 17207	38.86	F7	0.227	11.667	3.779	6.7	6.0	125.0	1.2	6.0	False	7.581960803235661e-07	3.731747006486215e-05	
HD 17332 B	33.065	G5	0.524	20.912	0.568	7.0	5.7	149.0	0.97	5.7	False	3.382676320703412e-09	4.69457003192891e-06	
HD 18809	48.89	G4	0.365	18.171	0.539	7.8	6.9	125.0	1.05	6.9	False	1.5496922775697604e-09	1.4579396412792884e-05	
HD 20232	79.47	A2	0.124	20.416	0.821	6.5	6.4	429.0	1.66	6.4	False	5.555921071663207e-10	7.072472164673579e-05	
HR 1189	52.64	A1	0.217	11.518	1.723	5.3	5.4	45.0	2.01	5.4	False	1.912568212014728e-07	2.2109780036187336e-05	
HR 1190	52.7	B9	0.14	8.926	0.712	4.6	4.6	45.0	2.53	4.6	False	1.1147752631697105e-08	6.11265612975413e-05	
HD 25953	56.97	F6	0.176	11.67	0.933	7.3	6.7	149.0	1.25	6.7	False	7.31459278592201e-10	4.488346646810453e-05	
gam Dor	20.46	F1	0.18	3.919	0.585	3.8	3.5	894.0	1.56	3.5	False	7.600127838864695e-09	3.766089425587374e-05	
51 Eri	29.78	F0	0.663	26.975	0.732	4.8	4.8	26.0	1.58	4.8	False	1.1129747820627351e-07	4.269734832516447e-06	
V834 Tau	13.238	K4	1.415	36.069	0.529	6.7	5.3	82.0	0.71	5.3	False	2.2077243105385594e-08	4.051552783374215e-06	
HD 31392	25.765	G9	0.209	5.377	0.53	6.9	5.9	200.0	0.99	5.9	False	5.2007498045811514e-09	2.5733032086477487e-05	
HR 1597	30.468	F5	0.661	20.174	0.534	5.7	5.1	125.0	1.33	5.1	False	3.978433882602017e-09	4.685971447240917e-06	
pi01 Ori	35.66	A0	1.398	50.221	0.52	4.4	4.5	424.0	1.85	4.5	False	2.502505609019436e-09	4.141667888604095e-06	
HIP 23309	26.901	M0	0.658	18.707	0.675	8.1	6.4	26.0	0.79	6.4	False	1.2514994292137722e-07	5.960318717460375e-06	
zet Dor	11.646	F9	0.775	10.162	0.638	4.1	3.4	300.0	1.18	3.4	False	2.5736046612998046e-08	3.0008250192002877e-06	
zet Lep	21.608	A2	0.239	8.725	0.701	3.3	3.3	26.0	2.06	3.3	False	2.0188679944700255e-07	2.995315427124636e-05	
bet Pic	19.44	A6	0.252	4.947	8.4	3.6	3.5	26.0	1.73	3.5	True	0.0004260141629127386	2.2046865357281653e-05	
HR 2234	73.28	A3	0.191	14.029	14.777	5.8	5.9	440.0	1.91	5.9	False	2.757857641731228e-06	2.449143448582039e-05	
AO Men	39.263	K4	0.148	8.168	0.659	8.4	7.0	26.0	0.89	7.0	False	5.734024645240395e-08	3.939822599841392e-05	
AB Pic	50.12	K1	0.249	12.649	0.526	8.3	7.1	45.0	1.0	7.1	False	3.372418575865195e-09	5.089801346985851e-05	
V435 Car	71.43	A5	0.373	26.692	0.567	6.4	6.3	439.0	1.64	6.3	False	6.404883749029406e-10	9.313401124745797e-06	
26 Gem	43.63	A2	0.921	41.867	0.545	5.1	5.1	42.0	1.87	5.1	False	6.255748712041962e-09	2.1451384913862466e-06	
HD 48370	36.072	K0	0.242	8.739	2.065	7.2	6.4	125.0	1.06	6.4	False	1.2667269462897182e-07	2.8856978297020507e-05	
HR 2562	34.041	F5	0.241	8.245	2.156	5.7	5.1	300.0	1.43	5.1	False	1.1894549701137779e-08	4.153273403324552e-05	
HR 2558	55.41	A3	0.148	9.925	3.626	5.6	5.5	687.0	1.69	5.5	False	4.7354370914322976e-09	2.3717480962516498e-05	
lam Gem A	30.93	A4	0.561	17.731	0.811	3.4	3.5	638.0	2.12	3.5	False	1.1938322620173696e-09	3.6269370106780424e-06	
HR 2813	33.15	F5	0.357	13.598	4.53	5.5	5.1	200.0	1.43	5.1	False	7.590733890962334e-07	4.74546034956381e-06	
HD 57969	72.2	A1	0.642	54.379	10.668	6.3	6.4	217.0	1.71	6.4	False	2.9454448092811324e-06	4.67476488861418e-06	
HR 2882	21.77	G3	0.919	20.559	1.408	6.0	5.3	200.0	1.06	5.3	False	1.8598644470809283e-08	6.332841179983827e-06	
HD 62850	32.912	G3	0.16	5.339	0.713	6.6	5.9	200.0	1.15	5.9	False	3.4497508981631337e-09	3.379558219315042e-05	
HD 63008	30.084	F9	0.142	4.26	0.916	6.1	5.4	300.0	1.19	5.4	False	1.3290909351492053e-09	1.7561795829711687e-05	
HD 63008 B	30.08	G5	0.326	9.804	8.563	6.9	6.0	300.0	1.01	6.0	False	3.638417652551008e-06	2.52823370739466e-05	
HD 64122	80.66	F6	0.2	22.063	1.48	7.9	7.3	30.0	1.32	7.3	False	1.154716271613315e-07	4.757842838250363e-05	
q Pup	28.63	A8	0.155	4.542	0.772	4.2	4.1	894.0	1.71	4.1	False	4.101566766364103e-09	6.258145057336675e-05	
HD 70703	72.71	A0	0.435	31.633	1.168	6.3	6.3	45.0	1.74	6.3	False	3.135027459239541e-08	6.260542112573919e-06	
V478 Hya	59.28	G1	0.243	15.786	3.327	8.1	7.3	200.0	1.08	7.3	False	6.1343811885344e-08	3.9879245568740414e-05	
HR 3300	73.25	A0	0.129	12.205	0.959	5.7	5.9	45.0	2.21	5.9	False	1.811231939665626e-08	5.9166712849992084e-05	
HR 3300	73.25	A0	0.135	9.922	2.674	5.7	5.9	45.0	2.21	5.9	False	4.1846634845316316e-07	3.043688398600242e-05	
V592 Pup	66.98	G1	0.155	12.015	1.621	7.1	6.4	80.0	1.34	6.4	False	3.613963714950311e-08	3.126895704195051e-05	
HR 3341	69.33	A0	0.214	19.245	2.166	5.8	5.9	149.0	1.96	5.9	False	2.407127600908717e-08	1.3207226215993118e-05	
V401 Hya	24.342	G8	0.384	17.695	5.779	6.1	5.3	300.0	1.11	5.3	False	1.5309628347271974e-06	4.0263124880349125e-06	
HD 74341 A	72.63	A4	0.697	62.247	0.856	6.4	5.9	320.0	1.72	5.9	False	2.2778299850349041e-10	2.3443550844553946e-06	
Asellus Borealis	55.56	A1	0.261	14.515	0.677	4.5	4.8	527.0	2.22	4.8	False	1.101381439251969e-09	2.6307829816932278e-05	
HD 74576	11.186	K3	0.749	9.315	12.563	5.7	4.4	125.0	0.86	4.4	True	0.0012996145489136514	3.165792438445491e-06	
HD 75519	36.509	G8	1.195	43.759	4.751	7.2	6.3	125.0	1.06	6.3	False	1.6343044535572136e-06	2.4958389183156128e-06	
HD 84075	64.098	G2	0.192	13.618	0.604	7.9	7.2	50.0	1.16	7.2	False	2.6192105029013995e-09	2.8061179227919406e-05	
HD 84330 A	43.695	G1	0.147	6.411	1.298	6.6	5.9	300.0	1.15	5.9	False	6.582344969240691e-10	5.0165548573830084e-05	
HD 84273	45.235	G5	0.886	51.272	1.486	7.6	6.9	300.0	1.0	6.9	False	7.802475381360567e-10	6.10038129802351e-06	
4 Sex	47.21	F5	1.21	101.248	0.752	5.8	5.2	300.0	2.69	5.2	False	1.612175141114679e-09	8.596699078695159e-06	
4 Sex	47.21	F5	0.135	6.371	0.713	5.8	5.2	300.0	2.69	5.2	False	1.6009667942353027e-09	1.1824258515015295e-05	
6 Sex	65.24	A4	1.463	106.684	4.473	5.7	5.7	710.0	1.79	5.7	False	1.0951668146534274e-08	4.236402268233162e-06	
HD 87099	76.37	A8	0.82	64.032	1.194	6.7	6.4	925.0	1.54	6.4	False	1.9561144875156456e-10	3.3354422163186048e-06	
q Vel	31.08	A2	0.293	9.216	0.607	3.6	3.7	50.0	2.23	3.7	False	1.1395229264062742e-08	6.725067013614072e-06	
q Vel	31.08	A2	0.172	5.431	0.721	3.6	3.7	50.0	2.23	3.7	False	2.718663452190302e-08	4.614670894307452e-05	
HD 90712	37.892	G0	1.325	50.224	1.56	6.9	6.1	300.0	1.13	6.1	False	1.5442558842556557e-09	5.769015165159054e-06	
HD 90885 A	33.441	K0	0.381	12.832	9.883	7.6	6.5	300.0	0.93	6.5	False	4.885241148100651e-06	8.286957921105317e-06	
HD 95086	86.44	A8	0.121	10.577	0.779	7.0	6.9	15.0	1.61	6.9	False	4.198051658158478e-08	0.00012315258039986233	
HR 4296	58.84	A3	0.161	9.901	0.516	5.8	5.8	456.0	1.68	5.8	False	8.913651144957046e-10	4.986844042678729e-05	
b Leo	38.87	kA	0.665	28.313	0.77	4.2	4.3	425.0	2.04	4.3	False	2.3162107647327005e-09	5.834296425014689e-06	
HR 4334	53.08	A1	0.122	8.189	0.794	5.2	5.4	10.0	2.08	5.4	False	2.1955036758038704e-07	8.008380178916562e-05	
HR 4334	53.08	A1	0.159	8.606	0.771	5.2	5.4	10.0	2.08	5.4	False	1.9063062315128383e-07	5.238898444144457e-05	
HR 4372	74.21	A1	0.122	10.185	0.697	6.0	6.0	431.0	1.85	6.0	False	6.26390568302467e-10	2.252453930928612e-05	
HR 4372	74.21	A1	0.239	42.113	0.717	6.0	6.0	431.0	1.85	6.0	False	6.292227416306107e-10	2.9108666142971245e-05	
HD 99827 A	90.28	F5	0.132	12.522	0.708	7.2	6.6	70.0	1.46	6.6	False	1.0267226968303247e-09	2.3466356208678577e-05	
89 Leo	27.062	F5	0.612	16.934	1.091	5.3	4.8	300.0	1.38	4.8	False	1.6311764522489197e-09	8.137038540764328e-06	
HR 4502	64.3	A0	0.14	9.054	0.693	5.3	5.5	50.0	2.25	5.5	False	5.121510894784668e-09	2.8995097530669805e-05	
HR 4502	64.3	A0	1.624	107.158	3.645	5.3	5.5	50.0	2.25	5.5	False	1.0778779247591783e-06	5.6507563388965284e-06	
HD 103599	108.03	F3	0.379	41.546	6.143	8.0	7.4	15.0	1.37	7.4	True	1.2811903935910917e-05	1.0664923500082472e-05	
HR 4597	104.86	B9	0.246	27.399	0.732	5.7	6.1	15.0	2.87	6.1	False	1.7805813892556962e-08	3.641991764656804e-05	
HD 105994	112.8	F3	0.288	33.09	0.754	8.2	7.6	15.0	1.48	7.6	False	1.908237581794735e-08	8.880741360485546e-05	
HR 4669	105.94	A0	0.381	46.768	1.051	5.8	6.0	15.0	2.49	6.0	False	1.0686809952580436e-07	1.3383569187241287e-05	
HD 106906	103.33	F5	0.979	127.027	1.079	7.4	6.8	15.0	1.51	6.8	False	1.2009393935653068e-07	2.005785974620933e-06	
HD 107146	27.471	G2	0.49	13.48	3.201	6.4	5.6	125.0	1.08	5.6	False	7.992390062811971e-07	1.1436142209600295e-05	
HR 4692	97.36	B9	0.364	36.09	1.46	6.0	6.3	15.0	2.46	6.3	False	2.8093465029233235e-07	1.2789965135883765e-05	
